15543,526
12069,367
17112,138
15913,290
15880,360
3733,359
11348,339
11582,166
4962,221
13203,996
14178,201
1543,373
16560,497
7041,615
4552,118
8104,559
5678,587
5555,90
9021,97
1034,124
4069,131
11997,180
16541,90
1761,456
4998,131
4511,1065
7861,221
11018,228
609,152
9440,359
1713,1501
16425,186
16786,318
4334,996
1364,470
4253,166
10303,795
12186,332
13165,118
16251,186
12767,228
12772,318
16013,110
12602,636
7392,560
20,429
6383,1602
7202,1397
7400,422
2035,318
2526,429
1987,380
14208,899
11159,788
15260,297
579,187
1842,1699
8595,256
207,235
13340,297
15159,228
8880,1680
4232,152
3524,415
10418,891
11169,249
1731,401
11321,497
1614,353
5401,567
9610,491
15058,387
14994,187
2556,290
6780,615
8323,567
10779,401
5386,1203
2014,159
10061,186
2592,629
4497,657
16450,131
12633,470
9863,526
7917,678
7717,4281
11787,401
9598,698
4303,10802
5201,3978
15363,166
1152,297
4770,166
1417,1701
9450,201
11646,159
5938,145
2002,166
9237,401
3722,760
10196,497
2962,429
5165,401
11334,671
10177,297
4125,387
9543,657
7526,367
12798,1001
2183,401
8109,401
16220,338
9179,526
10527,498
14377,180
9648,697
15535,297
6601,1996
11852,436
3389,387
4469,698
16270,186
6425,456
12425,235
11224,560
8833,297
8927,186
2958,415
5803,394
10630,1286
5524,1001
7407,428
15429,498
3073,1581
15355,228
16156,228
2643,436
13160,200
9158,297
6202,698
5520,456
16396,187
12639,228
3859,311
5584,470
9267,498
13344,131
3959,747
6350,877
4299,304
9690,360
12367,97
15622,200
10932,885
11095,325
11862,290
13201,401
2779,180
3542,505
11766,1286
12540,595
17139,131
12470,242
12344,387
9468,422
10549,401
6627,497
4254,726
6441,235
12698,90
1159,318
4961,851
2068,152
7144,463
2577,1314
14580,228
13523,428
4265,270
3608,456
4423,864
11307,249
13681,221
6894,498
4813,552
16274,262
15738,456
6995,560
5773,2997
6398,470
2521,256
3692,497
5783,401
4892,560
12851,539
3451,885
6844,429
763,698
6415,380
5445,200
14874,318
9112,525
8997,463
14151,456
11538,173
1124,1202
2410,297
7003,159
6155,256
1113,491
17014,200
7332,622
6078,131
17038,325
12381,1982
6947,235
3382,898
16766,338
3223,498
12778,435
12452,449
10314,401
11413,753
14542,387
12682,173
5683,221
7114,69
13247,629
1591,1397
5173,587
10289,685
5559,1008
21,1093
11418,180
3315,228
6694,277
9478,207
9210,200
11209,194
2498,345
1958,186
2891,200
12709,401
15923,526
10654,498
8451,338
643,325
2386,187
6062,332
471,470
13190,110
12158,297
10602,470
2382,387
612,97
12266,498
15548,602
4719,470
7646,546
15671,407
8017,290
8563,498
11486,498
6324,263
11645,490
16963,498
308,415
8542,490
13334,97
3885,4599
5130,186
11881,622
3995,601
10658,498
12373,456
12615,297
16146,491
6868,981
12334,566
13455,678
9955,249
3396,173
1859,318
1560,339
5284,387
838,360
10102,97
5905,685
10510,698
14916,601
13184,698
13446,401
14500,526
12020,401
15261,470
2486,587
2637,526
9767,664
1662,1203
8256,318
249,118
3941,677
7192,131
285,201
2928,470
2117,663
13531,166
14408,262
1927,263
8070,401
6008,152
13019,297
16121,560
13635,270
8016,270
9385,1278
4021,1782
8034,456
14563,359
6629,685
15495,145
14189,387
7613,1501
4004,297
11111,601
1016,331
14528,76
714,221
1025,290
4809,449
4677,470
2659,200
12389,297
3216,249
15647,602
111,284
8684,801
10808,498
4851,200
4114,588
2978,595
680,678
11965,429
5990,449
15357,284
7578,152
11347,339
1910,422
4357,1498
13290,595
7336,1878
5992,463
4375,428
15142,491
15851,698
587,187
11444,602
2810,69
12369,532
12154,387
6280,580
14850,297
